0.2022242116186893 0.000703431827679013 0.00472636058641096 0.002822623942081437 0.006720824832314842 0.002401533687320656 0.001547600595749432 0.0010278848008282715 0.001376045420646399 0.0011520233437732896 0.0014750625694045505 0.0005923934661496988 0.0005970772396020063 0.003350876809347647 0.0024786838751472695 0.0033374569228062922 0.0028855943872510004 0.00291159847948419 0.00048099566921522285 0.000525724605772715
0.000703431827679013 0.20834477090856476 0.003348338220899416 0.0026296068923533644 0.002415158962380981 0.0068684548964567105 0.0026343106517544568 0.0013184139058584066 0.0011944237967224103 0.0015587968163837118 0.0011934940901474622 0.0006188762954554283 0.0006142172992750217 0.0036632327110889262 0.002525035445389179 0.003239569327027847 0.002811167307169238 0.0029355421521944924 0.0005544624369189233 0.00048205293452913134
0.00472636058641096 0.003348338220899416 0.4393264626173922 0.01747973497802946 0.01573896188839452 0.017130166430141425 0.017851873114687833 0.000885466673477997 0.0007895551396390754 0.06156689929461301 0.0009685493698243786 0.0028344190053222196 0.0012224033810421808 0.01863011596833819 0.02379264440978235 0.03059433061508554 0.03091158433822394 0.028420965594134207 0.0029151169704992874 0.0028931814305390713
0.002822623942081437 0.0026296068923533644 0.01747973497802946 0.4421259944876186 0.017154754747422896 0.015836582012435096 0.018218980742860325 0.00031886320551377523 0.0005527618511634858 0.0008575515277092771 0.0511819944111217 0.0012703429470065641 0.0021400032361650334 0.018407045453169624 0.0252987974000356 0.029625392547455665 0.0273265425005772 0.030717991546272527 0.0028091335640199055 0.002889736933534337
0.006720824832314842 0.002415158962380981 0.01573896188839452 0.017154754747422896 0.4423127727057312 0.017159373578647275 0.016030599003781898 0.00034785632298461877 0.01975845528196174 0.0010381258228649992 0.0005316237155539305 0.0013153132528829214 0.007245781620285552 0.01835027504419029 0.026217192437109627 0.030582004880729374 0.02809303879015157 0.027088265714719784 0.0029306496195594667 0.00285351956684321
0.002401533687320656 0.0068684548964567105 0.017130166430141425 0.015836582012435096 0.017159373578647275 0.4438586152502664 0.015853322587557228 0.024558637811741835 0.0003045375310997134 0.0010441791213740004 0.0007729762438675181 0.007042010815146993 0.0013514994733753172 0.018168264576013504 0.02742764074298565 0.029942073771910604 0.026652670562256398 0.02770594370482038 0.002819833580225084 0.002933151144190238
0.001547600595749432 0.0026343106517544568 0.017851873114687833 0.018218980742860325 0.016030599003781898 0.015853322587557228 0.5122952150139264 0.001571714457053619 0.003926687076529212 0.00370999057475363 0.003828114726782794 0.011213614070115563 0.007976364637132805 0.043299927040874264 0.016093458824363305 0.020617756994743663 0.018339802946594208 0.018616715481917345 0.003578143090139707 0.0033888566614431737
0.0010278848008282715 0.0013184139058584066 0.000885466673477997 0.00031886320551377523 0.00034785632298461877 0.024558637811741835 0.001571714457053619 0.395394352155081 0.0013499134190118056 0.00799501745419029 0.0012769897876394598 0.005465135853291558 0.0066596683408629564 0.008563422835116352 0.004798731212478535 0.0009569987513438072 0.0020480967025049424 0.001202544525036875 0.0006048148859656433 0.0005923996213895721
0.001376045420646399 0.0011944237967224103 0.0007895551396390754 0.0005527618511634858 0.01975845528196174 0.0003045375310997134 0.003926687076529212 0.0013499134190118056 0.3944063195542577 0.0012926851196698452 0.008133022716410254 0.00646827755492152 0.005572194944165387 0.010694694475109623 0.0014141656729335095 0.007712008005611892 0.0013005255903145718 0.0030243627509756177 0.0006395765661417752 0.0006052987391118592
0.0011520233437732896 0.0015587968163837118 0.06156689929461301 0.0008575515277092771 0.0010381258228649992 0.0010441791213740004 0.00370999057475363 0.00799501745419029 0.0012926851196698452 0.35624125473655366 0.0022434758421172596 0.008004048551987442 0.0012909858956520193 0.003681609233355587 0.0005215381679717357 0.0007032247384041179 0.049882560482868876 0.0010346539053055492 0.0011847231271356895 0.0014949520011837691
0.0014750625694045505 0.0011934940901474622 0.0009685493698243786 0.0511819944111217 0.0005316237155539305 0.0007729762438675181 0.003828114726782794 0.0012769897876394598 0.008133022716410254 0.0022434758421172596 0.3546651948265549 0.0012832892245265848 0.008101173767848024 0.0036739708375155278 0.0014380273292199375 0.0007997856538665138 0.0007767035064168981 0.06173700064373189 0.0015572506192512714 0.0011385919418193113
0.0005923934661496988 0.0006188762954554283 0.0028344190053222196 0.0012703429470065641 0.0013153132528829214 0.007042010815146993 0.011213614070115563 0.005465135853291558 0.00646827755492152 0.008004048551987442 0.0012832892245265848 0.39514406919358047 0.0013618183446781895 0.0032909004773666872 0.025033819193330364 0.000725840898476271 0.0005171450343181005 0.0008776270904764516 0.0011681262600160558 0.0013445983499714709
0.0005970772396020063 0.0006142172992750217 0.0012224033810421808 0.0021400032361650334 0.007245781620285552 0.0013514994733753172 0.007976364637132805 0.0066596683408629564 0.005572194944165387 0.0012909858956520193 0.008101173767848024 0.0013618183446781895 0.39474988210004036 0.0018241268276755207 0.0036445297605894877 0.013034797980972623 0.0003169472169615162 0.0009845897102956913 0.0013255395313281904 0.0010239442679731425
0.003350876809347647 0.0036632327110889262 0.01863011596833819 0.018407045453169624 0.01835027504419029 0.018168264576013504 0.043299927040874264 0.008563422835116352 0.010694694475109623 0.003681609233355587 0.0036739708375155278 0.0032909004773666872 0.0018241268276755207 0.5118700770297883 0.018422577684913177 0.014108230098744068 0.018260328300679585 0.017810163764052978 0.003101927464582488 0.0012293335009535555
0.0024786838751472695 0.002525035445389179 0.02379264440978235 0.0252987974000356 0.026217192437109627 0.02742764074298565 0.016093458824363305 0.004798731212478535 0.0014141656729335095 0.0005215381679717357 0.0014380273292199375 0.025033819193330364 0.0036445297605894877 0.018422577684913177 0.47289496453446295 0.015777959629897587 0.01726213085960937 0.01578690186111109 0.0019632681166321664 0.00419820760142664
